SquareFootage,BackyardSpace,NumBedrooms,AgeOfHome,SchoolRating,RenovationQuality,Price
550.0,470.25,3,82.59,5.31,3.31,112294.6508
550.0,104.81,3,19.7,5.72,3.18,131922.3499
901.82,592.31,4,105.35,8.19,7.51,408287.9462
550.0,671.47,2,40.23,6.19,5.24,200198.5874
916.98,304.61,3,10.82,8.37,7.51,366993.5218
694.47,608.85,4,64.96,8.07,4.62,308077.9041
839.39,426.97,3,67.81,6.27,3.93,163205.7631
1818.45,785.4,3,60.21,6.38,7.01,310474.7768
1153.94,623.5,3,52.03,5.23,3.75,294615.7695
1564.04,583.64,3,54.03,5.51,7.4,402910.4606
550.0,1158.81,2,64.04,7.19,4.33,242922.689
877.78,953.4,2,41.11,7.0,2.67,158572.374
1920.59,981.64,4,47.96,8.04,7.29,473795.637
772.84,229.62,2,28.95,8.26,5.02,200841.3064
550.0,688.88,1,78.23,2.71,1.26,300628.8077
1465.01,779.62,4,82.81,6.86,5.26,576844.7542
550.0,603.68,4,104.34,5.78,3.54,146559.7638
1272.43,405.29,4,88.79,8.03,5.03,305738.6039
1415.95,902.29,2,122.91,6.32,3.37,242513.5862
875.26,557.67,2,65.41,6.51,3.46,187448.5882
1722.32,311.95,5,49.38,10.0,6.85,692276.7923
1608.93,276.48,4,30.1,6.36,4.57,297734.5705
846.35,834.39,4,7.68,8.05,3.72,410553.001
1216.41,1059.28,5,19.19,8.09,8.01,584575.3763
1173.95,677.96,4,54.4,8.48,3.98,248630.6713
613.71,609.64,5,8.46,10.0,4.85,260587.6344
550.0,405.5,2,29.18,8.34,7.66,129603.5386
696.62,675.25,3,3.5,5.32,4.3,285677.2102
1300.54,707.39,4,19.82,8.71,5.65,595244.0904
1004.32,493.74,2,72.78,6.83,3.24,191999.5385
550.0,407.2,3,25.47,7.53,2.51,176664.6209
1102.93,976.97,4,50.69,8.65,5.88,736758.1445
1238.69,1112.74,2,48.1,9.97,6.95,180250.0277
2221.13,369.58,4,40.07,9.6,6.75,721302.6073
550.0,272.49,4,133.32,5.14,1.73,170595.5044
1541.96,833.53,3,50.92,4.88,5.98,326576.8023
807.19,81.26,2,32.7,4.73,3.36,195413.4724
1472.52,416.25,2,80.42,5.96,7.2,428612.4647
1060.93,360.62,3,0.85,8.57,5.87,201689.7868
1071.04,123.81,3,61.15,8.66,6.79,527018.0762
1105.46,92.44,4,132.62,8.19,8.95,487625.5253
731.86,638.65,4,33.48,6.49,3.87,328638.7142
805.96,844.53,3,3.85,7.35,6.17,423416.6083
1615.64,335.89,1,24.67,6.55,0.24,257185.6346
550.0,1005.13,3,45.68,5.24,5.47,129904.8224
1594.72,571.57,4,50.8,10.0,9.5,665295.7983
1465.27,106.69,3,54.48,5.8,6.11,266370.7393
746.7,910.72,3,100.02,5.54,3.33,162039.485
911.36,916.49,3,40.53,5.93,6.2,196293.8327
1438.21,406.67,2,62.7,8.07,5.15,119083.0675
550.0,324.23,2,70.19,3.94,2.49,225552.1553
1720.27,575.18,3,85.34,4.83,3.08,418979.6667
550.0,249.64,2,37.67,7.78,3.79,112494.5377
1101.67,397.86,3,39.74,5.24,3.3,227544.747
1183.37,512.16,3,74.31,8.32,4.74,463033.8802
1379.65,898.24,5,35.89,9.33,5.99,423092.3785
558.96,235.51,2,93.16,8.29,5.01,192413.1469
655.08,1017.17,3,76.75,1.82,2.29,267004.1506
710.11,76.79,3,19.9,5.96,5.87,527035.421
949.38,908.91,4,2.19,10.0,2.42,407825.9763
1805.62,398.34,2,104.0,8.99,4.45,353025.8068
627.24,1104.18,3,52.29,6.31,5.09,423341.9493
1406.94,1166.61,3,41.97,8.47,4.93,313416.7277
1551.35,814.38,4,58.2,8.64,4.39,257203.9345
579.71,319.87,1,30.25,6.73,4.2,269063.9548
550.0,695.03,1,31.79,4.47,1.71,223181.4722
929.42,579.92,4,100.87,9.43,9.0,543138.2959
550.0,16.51,3,94.11,4.45,3.82,135239.6454
1114.83,315.97,5,62.92,7.03,5.14,392351.1221
874.68,305.14,5,74.06,8.78,3.57,450943.7717
1651.19,495.88,5,17.33,8.37,8.63,659066.9023
1155.32,773.04,4,98.26,10.0,8.1,363091.1189
550.0,1124.4,4,19.73,6.36,5.04,149223.0861
1459.79,804.58,2,49.96,4.51,4.07,300430.7599
1359.73,831.67,3,48.42,7.61,2.84,245031.3197
893.13,583.54,3,26.45,8.86,2.8,292193.1024
1219.26,349.82,5,6.46,6.47,5.47,621479.2461
1507.02,639.12,5,72.03,9.6,5.54,506110.3169
1364.29,288.29,4,31.27,10.0,8.52,680967.5893
550.0,116.43,4,34.9,5.82,4.96,271883.4021
550.0,403.9,1,71.52,6.97,6.42,127009.0827
1186.48,672.77,2,48.44,4.04,7.31,226905.0011
1293.75,421.62,2,64.71,6.32,5.62,311205.1828
1315.31,572.74,2,20.1,7.02,5.84,341973.8568
1176.46,660.02,4,40.96,8.32,5.79,287109.9397
613.54,15.13,4,1.94,9.24,6.63,481818.1188
1309.91,335.19,3,37.93,6.59,1.84,337131.1589
1702.8,691.93,3,17.33,10.0,9.11,326152.9331
628.62,149.27,2,43.09,8.4,1.62,135155.6964
607.09,818.85,1,76.1,2.6,4.14,167799.645
790.7,498.91,2,86.05,4.06,4.82,201340.6777
1309.07,814.98,3,48.85,5.25,1.71,323668.3978
932.47,48.82,3,35.65,5.0,4.62,252095.495
1834.29,436.26,4,18.69,8.48,7.53,294640.9241
717.52,706.84,3,30.85,0.26,1.9,189257.8577
980.17,609.2,4,85.98,4.58,7.6,241697.619
877.75,933.82,2,61.71,9.49,5.23,331024.3962
988.32,773.65,3,89.12,7.05,3.18,124786.2402
2203.77,537.82,3,76.93,7.45,8.95,644478.1921
550.0,671.15,4,72.3,8.55,3.16,222574.6101
1039.02,1059.02,1,23.49,6.23,4.21,149750.1131
855.57,628.18,4,90.0,6.84,5.24,301884.9593
594.66,605.78,2,92.24,6.96,5.04,114033.9786
1027.55,498.04,1,87.26,2.7,0.85,168729.8001
1111.9,641.02,2,10.92,5.18,8.06,311210.3652
1434.98,535.8,3,39.91,7.24,3.99,272198.2958
550.0,200.14,1,34.2,1.98,1.01,308210.9175
550.0,400.1,4,27.84,9.56,3.69,450947.2108
550.0,445.88,4,48.98,6.4,4.4,176432.5786
915.16,190.94,2,55.82,6.91,3.88,320403.0603
1290.57,115.93,4,90.44,5.71,5.49,245612.8604
848.11,778.94,5,37.27,7.53,2.49,245220.0589
550.0,859.6,2,17.73,5.51,4.84,98488.29438
1976.27,484.51,2,5.04,7.76,5.82,297860.9724
854.37,300.71,3,34.93,4.11,3.4,302758.8424
799.86,405.79,2,79.72,8.53,3.39,211001.9668
1188.27,520.48,4,68.48,5.53,6.98,230880.5805
1106.34,431.21,3,79.66,10.0,6.5,480624.165
908.8,917.38,3,41.25,7.03,8.09,235196.8733
2177.7,746.98,2,7.59,10.0,7.15,505151.2756
683.04,245.15,2,32.35,3.77,2.25,113969.9106
1442.29,549.36,3,93.97,5.83,4.22,235206.2377
1886.97,7.94,3,0.71,5.65,5.93,276254.3653
876.13,815.32,5,50.3,6.21,4.41,266834.8036
884.98,1100.91,3,31.02,5.41,3.08,250071.3973
1580.54,768.23,1,16.64,7.3,6.76,435576.1234
1268.86,586.33,4,23.03,9.81,5.62,387635.6257
1134.14,610.98,2,7.18,3.87,3.52,192662.9644
550.0,528.13,3,51.73,7.84,1.39,289914.9883
1154.95,199.91,4,120.6,5.56,3.16,270706.3543
550.0,1125.5,3,61.05,6.87,5.07,164571.114
943.16,854.57,3,18.05,7.7,7.82,407894.8717
575.15,119.17,3,79.76,8.17,3.75,161114.81
1206.11,433.88,3,35.12,7.68,3.89,343577.4217
740.05,400.04,2,53.38,1.48,3.62,98930.37526
847.12,430.48,2,124.71,7.37,6.37,208841.2735
986.95,630.8,4,20.19,6.45,4.67,524675.272
1185.79,299.17,2,37.32,7.34,3.12,151889.2561
1132.92,262.85,4,38.15,10.0,8.16,298360.0431
816.3,377.18,3,32.95,6.85,6.44,372135.818
990.36,270.8,3,38.09,4.77,3.69,422218.6244
570.34,436.75,2,48.41,4.08,4.6,202422.2535
1392.98,540.6,5,137.73,9.94,9.22,506032.5354
1179.81,235.87,3,61.55,7.05,5.23,474113.0391
1419.67,1358.46,3,33.99,3.61,4.66,374164.5101
1061.82,430.98,4,20.78,9.66,7.13,407161.2967
1765.85,649.21,3,16.26,8.83,4.43,317313.6928
736.63,809.09,3,60.08,3.99,3.09,242699.634
1484.37,220.67,1,37.66,9.1,4.93,551667.0323
550.0,371.01,3,116.36,4.62,4.37,105757.9411
1032.27,623.62,4,2.8,8.63,5.62,656481.0341
550.0,687.77,5,64.67,8.02,6.47,455322.6958
1836.01,835.51,3,121.29,5.76,8.08,498747.2237
1258.21,186.08,2,59.26,6.51,2.58,196708.7074
857.93,141.12,4,1.92,6.1,6.68,361161.0422
1019.29,213.36,1,44.75,5.72,5.16,127203.659
831.96,489.08,4,9.0,10.0,6.97,309996.9726
1403.34,250.95,3,99.9,5.85,5.21,506727.4175
1595.83,651.27,4,39.87,8.37,5.6,364822.5975
992.95,867.92,3,76.79,5.6,0.71,320483.7395
1088.99,299.76,3,58.14,6.85,3.76,290402.2247
1292.19,188.66,4,0.28,6.13,7.35,365523.2664
550.0,140.74,3,136.57,4.68,2.45,160457.3193
1148.7,555.46,4,100.13,6.58,3.98,214983.3516
550.0,241.56,4,75.28,5.47,4.58,295144.8944
550.0,189.21,4,24.34,5.29,3.88,143602.3822
550.0,91.68,3,43.98,8.78,5.18,113315.5207
599.67,567.3,2,57.67,7.43,3.9,147459.0361
1036.74,281.27,5,9.12,8.78,3.95,431806.1057
550.0,611.84,2,12.66,1.55,3.39,192882.8993
1361.81,583.9,3,136.94,8.0,6.16,439655.1702
1021.4,493.09,2,16.08,5.93,2.88,109774.3255
550.0,778.8,3,49.95,5.58,2.27,120852.2785
746.57,545.5,2,95.02,7.52,3.48,167115.5675
1309.32,99.36,3,33.73,7.66,6.22,260376.9672
1190.52,833.55,2,8.38,5.04,3.42,159525.6989
1010.05,673.64,3,79.32,5.1,3.28,317603.9583
550.0,1187.59,4,25.94,5.62,0.42,218687.5645
757.7,314.53,2,56.33,9.81,4.15,244185.9054
794.9,412.11,3,63.66,7.61,7.67,368925.2699
863.02,105.48,3,46.46,6.28,4.08,358474.0473
845.62,535.27,3,49.22,6.37,3.44,311568.8533
591.37,611.89,5,39.34,5.53,4.65,378154.426
1662.42,890.84,4,32.28,8.95,5.62,618137.5992
604.96,511.42,1,47.66,6.11,6.45,168185.3541
1230.72,703.85,3,31.0,9.63,7.08,504297.1783
944.74,322.81,1,108.85,8.52,2.93,113274.4777
859.22,933.22,4,28.73,6.8,6.85,403181.998
1757.89,442.04,2,45.33,6.11,5.11,255571.3046
695.79,83.24,2,47.77,6.06,4.29,165031.6016
550.0,1018.34,3,107.13,2.74,3.96,217285.9195
1281.26,463.2,3,140.63,7.14,4.07,230534.1487
674.64,730.15,3,6.17,4.96,3.95,264914.0796
1478.31,384.55,3,74.89,9.21,6.75,520564.0123
1486.54,590.92,5,31.47,6.66,8.1,443253.3088
620.94,214.94,4,19.15,7.2,7.01,192421.813
813.45,185.01,2,13.08,8.16,4.08,108952.4699
757.1,427.77,1,86.65,3.99,3.9,217034.6345
990.49,7.88,4,30.04,4.67,4.57,289280.6071
1337.19,681.56,2,14.15,7.04,6.29,174132.6508
550.0,755.2,4,13.46,7.23,5.18,245825.9151
2013.79,740.42,5,96.34,10.0,8.67,861623.6157
910.01,445.46,2,23.06,8.33,4.47,119060.3116
753.72,164.54,3,41.83,8.66,7.81,347770.319
1201.17,533.44,4,102.24,8.01,5.83,560800.3538
1110.26,54.81,2,27.26,5.25,3.56,215912.1479
550.0,489.29,2,21.14,7.12,4.43,152833.1358
993.36,276.53,2,12.7,7.25,5.56,197654.435
1087.43,356.66,4,24.22,7.93,4.9,302120.3404
1160.18,397.18,2,68.72,5.17,3.61,101049.8755
1112.78,716.84,3,32.97,6.27,5.13,203620.63
1195.37,520.99,3,84.16,8.75,6.22,490134.4687
758.94,313.79,2,69.07,6.57,4.25,190004.3082
899.53,328.43,3,27.81,9.92,5.61,237298.1737
787.7,62.85,2,48.54,8.06,3.62,128296.7434
1652.65,876.22,3,80.3,7.9,6.11,680753.3382
989.91,596.22,3,20.72,4.66,1.83,354191.3722
1463.68,953.69,3,25.46,7.72,7.32,340195.1566
1837.46,752.13,4,16.1,6.98,3.92,432094.8602
902.07,906.51,4,98.35,7.48,5.5,630928.0722
1038.3,1066.03,4,133.01,6.93,3.69,279896.2587
2336.49,217.7,4,10.4,9.97,8.52,906660.2127
1850.41,380.26,2,22.38,8.56,4.48,542634.4865
995.2,815.1,3,36.0,10.0,6.87,476215.8951
1723.34,859.91,3,8.56,7.63,4.4,322452.2104
1889.24,1009.89,4,7.06,8.85,7.48,531136.7027
1500.9,558.21,5,11.49,6.25,8.24,340315.5408
977.03,32.81,4,77.01,9.22,5.83,283376.6543
672.15,570.18,3,9.54,6.77,5.96,127136.8774
1443.7,193.93,4,67.64,7.21,3.19,474085.9329
1057.86,889.21,3,78.31,9.78,6.78,472970.352
1325.82,597.19,2,25.0,7.99,4.95,382741.1546
1251.41,108.84,2,91.42,7.44,6.02,314726.1984
650.11,289.51,3,59.94,6.24,5.48,173003.994
550.0,20.18,2,46.42,5.31,2.23,111689.8093
550.0,318.62,5,65.19,6.2,4.18,288153.2503
550.0,624.06,3,8.35,8.9,5.3,190240.4202
550.0,460.4,3,53.97,6.0,4.92,100395.904
690.15,215.54,3,54.57,5.13,0.94,98169.57031
550.0,875.37,4,45.64,8.08,6.23,244754.6816
1496.97,2.36,4,56.53,8.7,7.84,688892.6236
550.0,77.07,1,11.38,5.65,2.29,246946.1074
844.2,1250.86,3,32.04,4.99,4.28,349603.0109
550.0,215.85,4,97.64,8.24,5.31,184577.109
603.16,282.5,3,2.55,6.29,2.21,157616.4141
550.0,445.65,4,42.79,6.74,3.43,376634.7659
863.07,589.11,2,13.01,5.02,3.29,98828.1106
550.0,385.88,4,49.61,10.0,7.29,390214.7275
1118.55,416.48,4,69.87,9.44,5.86,334343.3332
942.63,628.54,3,61.55,8.25,4.3,242666.8636
550.0,673.32,4,48.69,8.26,5.97,326028.4247
747.71,499.61,3,128.85,7.73,5.88,212176.5091
1426.26,405.28,4,37.18,8.55,3.64,288365.1523
723.46,593.17,3,2.82,9.73,7.21,380060.4449
876.12,1248.47,4,55.92,6.79,6.48,244843.6422
578.1,570.93,4,67.76,5.33,3.71,304845.3009
866.41,114.21,5,41.86,9.05,7.01,298222.3783
1199.42,752.48,4,111.68,7.38,9.77,394821.0768
1029.31,412.54,2,86.13,5.76,5.66,455877.0274
1443.32,427.78,4,1.03,8.31,4.52,319372.9775
550.0,833.86,2,83.26,8.03,4.72,97105.98165
1225.84,362.58,2,54.46,8.5,5.94,377492.2962
1242.35,496.93,3,38.75,7.65,4.31,332962.2617
925.5,821.07,2,25.04,7.17,3.44,184883.8949
935.51,394.75,3,17.33,5.2,4.17,306692.7456
1138.64,671.57,3,78.51,8.54,5.45,120738.6202
778.36,774.95,4,40.27,8.73,3.52,372061.6469
1524.55,72.35,3,26.92,5.15,6.16,245883.7511
1389.37,648.75,3,83.67,8.12,8.61,333602.0722
1554.72,633.52,5,48.77,7.68,4.88,382797.6505
1652.17,407.83,3,3.66,7.29,4.64,452951.1228
965.55,497.96,3,35.47,7.82,4.4,207669.4441
1144.41,431.84,4,77.71,7.55,4.12,407612.3561
550.0,378.06,3,40.35,6.07,0.05,329273.5299
1782.12,399.94,2,81.16,9.15,5.5,374267.3556
760.96,416.3,3,29.15,4.97,4.81,392856.0367
1394.47,143.41,3,15.34,6.78,5.45,494626.2819
1688.17,946.4,4,48.83,6.19,4.95,349262.1615
1556.04,129.86,3,29.92,8.21,7.47,370224.1326
1199.58,352.55,1,126.89,7.25,1.44,104284.4088
609.69,177.26,5,17.99,8.71,4.23,308561.9271
754.61,170.87,2,6.81,7.83,5.12,185540.2315
550.0,184.33,4,35.27,7.46,2.53,172462.7609
620.25,387.32,3,9.51,8.27,3.53,269316.6177
1082.01,250.14,3,36.72,6.59,7.41,278913.6611
876.96,340.06,2,44.25,3.98,4.44,117948.9736
1542.55,278.23,4,41.62,7.61,5.22,423572.605
660.98,424.88,3,113.54,6.93,6.45,337815.4161
765.5,236.65,3,18.81,6.43,5.43,474003.1369
1569.6,162.21,3,11.62,8.69,3.38,572532.8115
1048.11,345.78,3,26.79,5.91,4.34,262366.2693
550.0,192.64,2,18.61,1.8,4.31,136448.261
550.0,576.66,5,61.5,8.85,6.32,651713.0347
739.23,583.95,3,46.92,6.59,5.13,122833.9709
723.38,960.5,3,95.04,4.16,4.53,101198.7549
748.2,662.73,2,44.64,6.04,4.53,118991.8266
550.0,313.24,4,46.04,5.35,7.47,278513.7448
1620.46,709.5,3,53.19,7.39,9.39,470229.3206
1739.49,637.75,2,51.77,7.9,6.6,697158.4458
728.37,95.08,2,81.29,3.96,4.62,185058.3866
1017.6,1050.06,3,16.16,6.65,4.92,402488.8464
550.0,607.25,2,70.67,4.37,2.16,186845.7182
1771.39,839.52,3,35.27,9.0,5.74,569354.2613
550.0,160.09,4,96.01,5.7,2.85,221165.7043
1764.72,1316.05,3,41.82,7.44,6.59,364871.5628
744.45,632.75,2,39.75,2.29,2.85,199781.8604
1774.02,559.58,3,64.57,8.23,4.06,322596.4145
550.0,458.54,3,69.79,9.15,6.59,109704.9949
965.58,152.39,1,34.21,7.27,8.41,215487.0718
696.7,628.28,1,78.26,4.41,4.17,200174.3644
870.82,333.83,4,16.33,2.93,1.67,410111.4298
1312.83,1178.25,4,47.61,8.6,7.31,284055.183
1053.98,196.0,4,12.67,9.82,8.16,353258.6088
1930.82,958.8,3,62.72,7.53,4.99,462140.1472
1205.36,644.72,3,68.94,10.0,6.84,370880.6566
550.0,852.75,2,24.88,7.8,2.76,94117.79348
964.6,473.7,3,99.94,6.1,6.58,271593.7546
822.69,536.32,4,91.74,6.5,4.37,202882.9458
845.78,579.32,2,68.41,7.55,4.71,240991.5035
1195.99,604.53,3,40.76,7.74,5.74,256483.9589
550.0,244.84,5,42.51,9.15,7.13,133765.0137
1124.32,1259.3,4,3.3,8.9,6.38,331174.7702
735.26,418.56,3,59.51,5.12,4.1,230932.7864
728.47,902.47,3,63.29,7.81,6.3,528932.0192
695.55,390.79,3,12.09,8.66,9.26,361413.9078
550.0,129.04,4,21.36,5.51,6.21,249029.7925
1440.64,813.66,4,37.91,9.96,8.14,509865.6213
829.94,759.17,2,25.36,6.82,6.37,139960.6686
674.01,838.75,4,0.92,8.43,4.25,265414.2368
1830.94,446.63,1,0.5,8.61,5.9,226866.3935
1411.64,247.03,3,65.61,6.11,5.33,481902.0478
669.39,203.36,4,17.0,7.03,7.87,507159.1507
1027.64,456.62,3,56.55,4.9,3.6,192476.3192
1313.81,587.36,3,45.43,5.35,4.63,187417.2256
2149.1,224.55,3,2.76,10.0,5.68,600334.0605
1662.03,450.05,3,14.68,7.58,6.38,562834.5465
767.17,398.64,3,21.4,5.52,6.1,246126.2233
682.53,873.23,3,48.83,8.0,6.61,339088.6206
1307.78,755.8,3,1.72,10.0,9.4,296187.9885
550.0,185.82,4,43.79,5.68,3.96,161259.969
550.0,27.0,3,11.67,6.08,6.19,312188.8318
550.0,786.11,4,13.61,7.9,3.17,137599.9971
550.0,572.73,4,79.91,5.5,1.75,110050.8784
1095.87,86.61,4,140.86,6.32,3.59,315691.7607
949.96,518.32,4,109.12,9.39,1.83,341070.0465
1113.09,857.27,3,30.43,8.07,5.81,351117.6189
550.0,293.55,2,18.18,4.72,2.59,168716.8081
822.85,522.2,3,27.43,8.21,5.9,289139.7318
1296.57,200.16,2,98.3,9.42,4.25,101637.682
979.48,224.8,3,42.91,8.73,4.52,129666.8694
930.07,290.71,1,45.87,6.13,3.45,126944.0027
1464.65,243.16,4,43.22,8.02,4.39,273450.5838
1348.07,36.94,4,21.52,10.0,7.11,268762.6481
1013.37,680.55,3,64.02,9.39,6.17,225923.8101
1170.65,284.49,4,51.77,7.24,5.89,316806.0808
858.42,520.16,3,89.94,5.66,5.87,197516.8211
550.0,755.12,3,70.46,6.33,3.79,160522.178
1411.82,805.63,3,19.78,8.66,2.79,497794.5131
647.33,540.53,1,109.19,6.93,3.73,136601.3608
859.76,629.07,4,17.86,8.44,10.0,362897.7455
1524.6,692.77,3,7.79,9.65,7.69,382061.9295
550.0,658.01,2,58.33,5.07,4.02,169795.2958
911.18,938.78,3,4.54,8.12,5.31,337853.9979
550.0,885.02,1,84.19,5.34,1.93,177071.275
1558.28,1044.53,4,27.23,9.53,7.34,405204.0367
679.22,804.42,3,39.2,4.02,3.26,171144.9269
1366.61,457.34,2,73.92,7.23,6.34,319871.6826
1142.69,260.16,3,45.29,8.11,4.47,263726.3798
873.68,249.09,3,24.34,9.36,3.91,387589.0129
896.92,403.84,3,53.3,6.23,4.11,353772.6133
550.0,225.53,4,39.84,6.19,3.82,202655.5484
836.34,737.65,5,54.44,9.17,7.6,406498.23
849.29,426.47,4,28.14,9.51,8.66,653603.5026
1227.38,516.62,3,13.71,8.99,5.35,538335.1467
1201.45,859.44,3,89.86,6.16,7.64,363401.9223
713.4,560.47,3,51.37,4.96,5.23,228650.8296
1105.58,65.68,3,10.64,5.26,2.76,120404.5924
1174.77,519.3,3,108.3,7.42,5.75,339942.7401
1453.47,797.63,2,62.96,4.12,7.41,416873.8237
1325.64,568.87,3,9.83,5.55,2.06,542695.4537
550.0,631.84,2,119.62,5.92,2.39,104559.5556
1203.36,190.19,2,72.55,6.5,6.52,392990.4556
2874.7,1022.75,2,19.19,6.59,4.99,544753.5428
550.0,465.91,3,11.63,7.18,3.03,104669.2729
1202.39,470.15,2,59.02,4.57,3.02,285646.6013
558.95,586.86,2,91.16,5.1,4.57,117545.4523
550.0,802.57,3,36.04,5.59,2.85,240155.1237
550.0,197.22,3,9.56,10.0,5.21,267810.5038
1725.08,1058.41,4,24.07,8.0,8.59,742617.9442
550.0,857.44,2,21.55,7.78,4.89,117175.1588
1832.72,402.74,3,65.27,10.0,5.81,540879.1441
1037.16,418.67,3,67.21,4.66,2.47,267017.7293
1486.4,814.49,3,67.42,8.75,3.07,551473.0718
613.39,1089.55,4,49.28,6.45,4.63,283525.542
1622.48,968.39,3,31.52,4.57,6.15,205873.8798
712.06,216.75,3,20.37,4.38,2.18,180330.4983
550.0,245.03,4,21.59,5.03,6.36,388935.8589
1488.74,7.24,2,50.35,7.62,8.52,541898.1992
1541.15,289.74,1,24.29,4.48,4.85,220797.4023
820.47,678.76,2,24.39,8.95,7.84,242810.4204
550.0,319.11,1,60.45,3.4,1.07,253725.7095
1379.4,39.47,1,36.29,4.36,3.96,358084.3671
1368.66,671.61,3,17.79,4.51,2.53,205721.7488
1689.08,777.17,2,39.78,5.07,5.43,411587.6099
1350.74,349.71,1,65.13,7.18,5.35,296296.8546
1605.13,218.65,3,71.25,7.9,6.64,505841.4163
623.38,633.51,2,85.21,8.23,5.05,287000.6819
1352.56,222.97,4,2.09,7.89,5.16,585684.5332
550.0,415.03,5,63.83,6.94,7.0,339282.0108
637.7,456.05,3,1.98,5.28,4.29,306086.6897
550.0,0.84,4,49.99,7.15,2.5,116804.9555
1766.78,495.96,3,14.44,8.88,3.73,755262.7602
1224.48,675.1,3,34.3,6.59,6.36,422939.493
669.92,393.47,2,117.9,6.47,4.44,101705.4364
953.36,692.27,2,68.46,7.74,5.21,288870.6199
1080.01,829.61,4,85.81,9.62,4.0,439868.0525
883.97,27.73,2,56.24,7.23,2.27,122075.175
772.67,618.4,3,56.2,6.88,5.14,145554.5086
873.55,481.13,3,10.23,4.68,5.06,301419.9178
837.35,464.09,3,8.64,5.2,1.59,216663.4381
550.0,261.13,5,49.37,8.19,5.28,386169.5096
